order_purchase,order_estimated_delivery,num_sellers,num_items,total_price,total_freight_value,avg_seller_lat,avg_seller_lng,max_product_weight_grams,max_product_length_cm,max_product_height_cm,max_product_width_cm,avg_product_name_length,avg_product_description_length,avg_product_photos_qty,sel_state_AC,sel_state_AM,sel_state_BA,sel_state_CE,sel_state_DF,sel_state_ES,sel_state_GO,sel_state_MA,sel_state_MG,sel_state_MS,sel_state_MT,sel_state_PA,sel_state_PB,sel_state_PE,sel_state_PI,sel_state_PR,sel_state_RJ,sel_state_RN,sel_state_RO,sel_state_RS,sel_state_SC,sel_state_SE,sel_state_SP,cat_automotivo,cat_bebes,cat_beleza_saude,cat_brinquedos,cat_cama_mesa_banho,cat_consoles_games,cat_cool_stuff,cat_eletronicos,cat_esporte_lazer,cat_fashion_bolsas_e_acessorios,cat_ferramentas_jardim,cat_informatica_acessorios,cat_moveis_decoracao,cat_moveis_escritorio,cat_other,cat_papelaria,cat_perfumaria,cat_pet_shop,cat_relogios_presentes,cat_telefonia,cat_utilidades_domesticas,num_payments,num_installments,total_payment_value,pay_boleto,pay_credit_card,pay_debit_card,pay_not_defined,pay_voucher,customer_lat,customer_lng,is_late,cust_state_AC,cust_state_AL,cust_state_AM,cust_state_AP,cust_state_BA,cust_state_CE,cust_state_DF,cust_state_ES,cust_state_GO,cust_state_MA,cust_state_MG,cust_state_MS,cust_state_MT,cust_state_PA,cust_state_PB,cust_state_PE,cust_state_PI,cust_state_PR,cust_state_RJ,cust_state_RN,cust_state_RO,cust_state_RR,cust_state_RS,cust_state_SC,cust_state_SE,cust_state_SP,cust_state_TO
2018-08-13 03:25:25,2018-08-20,1.0,1.0,124.99,18.09,-23.49066350344621,-46.47631091396909,2555.0,55.0,17.0,48.0,41.0,384.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,143.08,1.0,0.0,0.0,0.0,0.0,-23.73270716853024,-46.417916489806274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018-08-13 04:42:52,2018-08-16,1.0,1.0,55.0,7.65,-23.65236617784017,-46.75575337195746,250.0,16.0,2.0,11.0,56.0,918.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,62.65,0.0,1.0,0.0,0.0,0.0,-23.68353661861653,-46.58651864788763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018-08-13 06:49:00,2018-08-30,1.0,1.0,59.0,13.07,-23.69082700515252,-46.85549014198164,450.0,20.0,9.0,14.0,60.0,1259.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,72.07,0.0,1.0,0.0,0.0,0.0,-22.42125482604227,-50.580730780337454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018-08-13 06:52:04,2018-08-22,1.0,1.0,18.9,7.39,-23.561456812728604,-46.63294793571508,150.0,18.0,6.0,11.0,50.0,165.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,26.29,0.0,1.0,0.0,0.0,0.0,-23.574646544842807,-46.67237739901525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018-08-13 07:14:52,2018-08-20,1.0,1.0,14.9,7.39,-23.539657127270942,-46.6318842127058,150.0,27.0,5.0,20.0,50.0,447.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22.29,0.0,1.0,0.0,0.0,0.0,-23.73870891292228,-46.68933298902944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018-08-13 07:44:15,2018-08-16,1.0,1.0,78.0,7.81,-23.65236617784017,-46.75575337195746,250.0,16.0,2.0,20.0,59.0,319.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,85.81,0.0,1.0,0.0,0.0,0.0,-23.58654972414455,-46.488694256580914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018-08-13 07:44:40,2018-08-23,1.0,2.0,39.8,36.48,-21.75732063771276,-48.82974353343716,350.0,16.0,16.0,16.0,52.0,165.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,76.28,0.0,1.0,0.0,0.0,0.0,-22.92899941363904,-43.18145032839962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-08-13 08:08:16,2018-08-23,1.0,1.0,116.9,14.16,-19.80768065786215,-43.98042684085744,390.0,19.0,12.0,17.0,23.0,274.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,131.06,0.0,1.0,0.0,0.0,0.0,-21.737567314232283,-43.34427798804919,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-08-13 08:33:20,2018-09-03,1.0,1.0,339.9,20.48,-20.528619284338824,-47.38740999652929,300.0,20.0,38.0,30.0,49.0,1715.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,360.38,0.0,1.0,0.0,0.0,0.0,-22.82124753376768,-43.066948767903845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-08-13 08:33:31,2018-08-28,1.0,1.0,69.9,21.13,-20.818007214067112,-49.36232011848672,5200.0,50.0,23.0,27.0,42.0,886.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,91.03,0.0,1.0,0.0,0.0,0.0,-22.78577888954105,-47.312537141740734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018-08-13 08:34:05,2018-08-28,1.0,1.0,149.0,27.99,-23.294530596455623,-51.12920015496957,2700.0,38.0,4.0,38.0,53.0,772.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,176.99,0.0,1.0,0.0,0.0,0.0,-22.64373828349399,-43.182944105487344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-08-13 08:50:36,2018-08-27,1.0,1.0,32.9,19.42,-21.69337082687344,-45.25976867138686,767.0,31.0,9.0,26.0,56.0,145.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,52.32,0.0,1.0,0.0,0.0,0.0,-23.454106264103785,-46.51150346886087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018-08-13 08:53:29,2018-08-24,1.0,1.0,218.0,14.19,-21.75732063771276,-48.82974353343716,1200.0,16.0,10.0,16.0,38.0,353.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,232.19,0.0,1.0,0.0,0.0,0.0,-23.566860580458098,-46.63950529622234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018-08-13 08:53:47,2018-08-23,1.0,1.0,79.9,14.14,-20.821706801126325,-49.492487237585365,500.0,16.0,16.0,11.0,57.0,784.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,94.04,0.0,1.0,0.0,0.0,0.0,-23.62948498874614,-46.69568015837471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018-08-13 08:56:08,2018-10-02,1.0,1.0,143.8,51.73,-21.1728614527507,-47.82369973956137,313.0,17.0,12.0,14.0,30.0,173.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,195.53,0.0,1.0,0.0,0.0,0.0,-11.37459145556496,-37.84024090800675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2018-08-13 08:56:16,2018-08-28,1.0,1.0,209.9,13.2,-22.99748379485896,-47.50572510550506,1419.0,29.0,12.0,14.0,56.0,3035.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,223.1,0.0,1.0,0.0,0.0,0.0,-22.71690158165374,-47.64018826320613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018-08-13 09:04:32,2018-08-21,1.0,1.0,69.9,18.59,-30.00818156770629,-51.20130443913637,350.0,20.0,15.0,20.0,55.0,742.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,88.49,0.0,1.0,0.0,0.0,0.0,-23.543319623797903,-47.45738003311676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018-08-13 09:07:14,2018-08-23,1.0,1.0,80.0,19.75,-21.75732063771276,-48.82974353343716,875.0,25.0,18.0,40.0,50.0,381.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,99.75,0.0,1.0,0.0,0.0,0.0,-22.91684074570216,-43.56234010712124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-08-13 09:24:25,2018-08-17,1.0,2.0,106.0,15.26,-23.634607026145623,-46.735881844474896,100.0,16.0,5.0,16.0,51.0,59.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,121.26,0.0,1.0,0.0,0.0,0.0,-23.5861129154455,-46.965367053486965,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018-08-13 09:27:56,2018-08-24,1.0,1.0,155.9,19.19,-22.213865032134283,-49.95851972439904,750.0,20.0,20.0,20.0,56.0,1502.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,175.09,0.0,1.0,0.0,0.0,0.0,-21.53164203269479,-46.11951017615976,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-08-13 09:28:09,2018-08-29,1.0,1.0,29.99,22.93,-30.033212764480137,-51.23143789959834,200.0,16.0,16.0,16.0,56.0,197.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,52.92,1.0,0.0,0.0,0.0,0.0,-15.588320030897629,-56.06835682701735,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-08-13 09:36:38,2018-08-28,1.0,2.0,980.0,86.08,-23.56018268375286,-46.60439300394291,10250.0,27.0,57.0,36.0,58.0,1377.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,1066.08,0.0,1.0,0.0,0.0,0.0,-16.681754011637594,-49.240674491275534,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-08-13 09:38:37,2018-08-29,1.0,1.0,125.0,39.32,-30.00818156770629,-51.20130443913637,1725.0,29.0,31.0,16.0,59.0,816.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,164.32,0.0,1.0,0.0,0.0,0.0,-10.933659640528752,-37.07884940903215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2018-08-13 09:39:23,2018-09-05,1.0,1.0,11.49,19.04,-23.53516852031464,-46.497267848770896,125.0,20.0,13.0,17.0,49.0,371.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,30.53,1.0,0.0,0.0,0.0,0.0,-8.143662490924102,-34.908692225886526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-08-13 10:04:40,2018-09-11,1.0,1.0,119.99,57.61,-23.531856808842985,-46.62064203778729,1800.0,16.0,7.0,11.0,46.0,1553.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,177.6,0.0,1.0,0.0,0.0,0.0,-10.25140701608446,-36.88281043749736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2018-08-13 10:05:23,2018-08-28,1.0,1.0,48.9,15.44,-23.484769700217907,-46.73414273203396,583.0,20.0,21.0,20.0,57.0,341.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,64.34,0.0,1.0,0.0,0.0,0.0,-14.616069374297906,-53.15859124208869,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-08-13 10:12:41,2018-08-20,1.0,1.0,199.9,13.7,-22.708702100662567,-47.664700852471455,2600.0,41.0,8.0,36.0,60.0,233.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,213.6,0.0,1.0,0.0,0.0,0.0,-23.530930038394203,-46.85832902076941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018-08-13 10:16:55,2018-08-31,1.0,1.0,330.0,21.22,-23.66130475506377,-46.564296407294165,400.0,34.0,4.0,22.0,60.0,2644.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,351.22,0.0,1.0,0.0,0.0,0.0,-1.436809214433568,-48.45544744997613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-08-13 10:19:13,2018-09-04,1.0,2.0,220.64,37.74,-22.889982360458344,-47.19898012005198,150.0,22.0,3.0,15.0,60.0,919.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,258.38,1.0,0.0,0.0,0.0,0.0,-26.21387446659748,-52.666432031645165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2018-08-13 10:22:22,2018-09-03,1.0,1.0,99.9,17.83,-22.55124525869923,-47.90659642198052,2900.0,52.0,3.0,32.0,45.0,567.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,117.73,0.0,1.0,0.0,0.0,0.0,-23.53257175129283,-46.84282293121949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018-08-13 10:27:47,2018-08-23,1.0,1.0,109.0,21.4,-21.75732063771276,-48.82974353343716,7150.0,40.0,20.0,40.0,52.0,222.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,130.4,1.0,0.0,0.0,0.0,0.0,-22.571207861628345,-47.1657687687331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018-08-13 10:27:56,2018-08-27,1.0,1.0,84.0,22.52,-30.00648930091964,-51.07951429592405,100.0,16.0,5.0,11.0,58.0,593.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,106.52,0.0,1.0,0.0,0.0,0.0,-19.63079871695884,-43.222253680108224,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-08-13 10:31:49,2018-09-18,1.0,1.0,47.3,15.43,-23.498613267408857,-46.57978572229729,100.0,16.0,12.0,11.0,23.0,1252.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,62.73,0.0,1.0,0.0,0.0,0.0,-22.897237232548903,-43.09915756428693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-08-13 10:37:14,2018-08-17,1.0,1.0,13.99,7.39,-23.592775547444543,-46.601190643558255,200.0,25.0,10.0,15.0,29.0,378.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,21.38,0.0,1.0,0.0,0.0,0.0,-23.745624893916588,-46.39462033694684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018-08-13 10:39:36,2018-08-24,1.0,1.0,69.99,19.68,-23.531856808842985,-46.62064203778729,900.0,38.0,9.0,21.0,56.0,623.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,89.67,1.0,0.0,0.0,0.0,0.0,-19.74019853574193,-47.92479298786424,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-08-13 10:39:55,2018-09-13,1.0,2.0,135.82,44.82,-23.433450486351425,-51.86670281115602,103.0,16.0,10.0,11.0,55.0,635.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,180.64,0.0,1.0,0.0,0.0,0.0,-19.945831499496894,-43.95259592018934,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
